"Id","Salary"
72683700,30606.3327057013
72683705,38293.373307163
72683719,32833.7276430719
72683723,30606.3327057013
72683726,30606.3327057013
72683727,32833.7276430719
72683728,32833.7276430719
72683729,30606.3327057013
72683730,23668.6322166216
72683734,30606.3327057013
72683736,32833.7276430719
72683737,23668.6322166216
72683739,30606.3327057013
72683753,30606.3327057013
72683754,23668.6322166216
72683759,30677.845694268
72683760,23668.6322166216
72683768,30606.3327057013
72683769,23668.6322166216
72683771,30677.845694268
72683773,23668.6322166216
72683775,30606.3327057013
72683777,30606.3327057013
72683779,37467.733991752
72683781,30606.3327057013
72683782,29852.206378857
72683785,29852.206378857
72683789,40449.2552559668
72683792,30606.3327057013
72683793,37467.733991752
72683795,30606.3327057013
72683799,32833.7276430719
72683801,30606.3327057013
72683802,30606.3327057013
72683806,29923.7193674237
72683808,30677.845694268
72683811,29852.206378857
72683812,38293.373307163
72683813,38293.373307163
72683839,30677.845694268
72683871,31960.8801513877
72683887,24345.3525384927
72683893,20856.4134619716
72683895,39513.6193438669
72683899,20856.4134619716
72683900,20102.2871351272
72683903,31898.0917309719
72683904,39513.6193438669
72683905,31898.0917309719
72683910,31898.0917309719
72683939,28471.9410748665
72683958,39513.6193438669
72683959,31898.0917309719
72683960,31898.0917309719
72683962,39513.6193438669
72683964,31898.0917309719
72684005,39513.6193438669
72684009,31898.0917309719
72684011,31898.0917309719
72684012,39513.6193438669
72684013,31898.0917309719
72684058,31143.9654041276
72684151,31143.9654041276
72684162,39513.6193438669
72684163,31898.0917309719
72684166,31898.0917309719
72684170,31898.0917309719
72684172,31898.0917309719
72684235,31898.0917309719
72684239,31898.0917309719
72684241,31898.0917309719
72684242,39513.6193438669
72684290,31898.0917309719
72684301,46386.6709895557
72684308,31898.0917309719
72684357,39513.6193438669
72684363,31898.0917309719
72684392,31898.0917309719
72684397,31898.0917309719
72684404,31898.0917309719
72684408,39513.6193438669
72684410,31898.0917309719
72684411,39513.6193438669
72684415,34125.4866683424
72684418,39513.6193438669
72684420,31898.0917309719
72684421,39513.6193438669
72684422,31898.0917309719
72684426,31898.0917309719
72684427,31898.0917309719
72684431,31898.0917309719
72684434,39513.6193438669
72684435,31898.0917309719
72684436,31898.0917309719
72684437,39513.6193438669
72684438,31898.0917309719
72684441,31898.0917309719
72684446,39513.6193438669
72684449,46386.6709895557
72684451,31898.0917309719
72684452,46386.6709895557
72684455,39513.6193438669
72684460,39513.6193438669
72684463,31898.0917309719
72684467,31898.0917309719
72684468,31898.0917309719
72684469,39513.6193438669
72684473,39513.6193438669
72684475,26821.8101110572
72684476,31898.0917309719
72684477,39513.6193438669
72684487,20856.4134619716
72684503,38786.7695259181
72684507,38786.7695259181
72684509,38786.7695259181
72684511,38786.7695259181
72684512,38786.7695259181
72684527,26465.8383449709
72684531,26465.8383449709
72684950,26465.8383449709
72684952,26465.8383449709
72684967,26465.8383449709
72684969,34081.3659578659
72684985,34081.3659578659
72684989,26465.8383449709
72684990,26465.8383449709
72685032,26465.8383449709
72685037,34081.3659578659
72685038,34081.3659578659
72686882,36553.1501423391
72687297,35667.9354916751
72687321,43283.46310457
72687397,49417.0672573555
72687403,23964.9006595602
72687421,44212.3748763364
72687422,27657.9521190937
72687424,19462.0374604368
72687448,39855.829365014
72687449,20451.4925974745
72687452,32240.3017521191
72687453,24719.0269864045
72687458,27732.555871334
72687461,24719.0269864045
72687465,27732.555871334
72687476,39855.829365014
72687482,32240.3017521191
72687483,35667.9354916751
72687487,35348.0834842289
72687488,41397.5285074651
72687490,33782.0008945701
72687494,24719.0269864045
72687510,24719.0269864045
72687514,35667.9354916751
72687515,27732.555871334
72687527,35667.9354916751
72687530,24416.8655270594
72687533,24719.0269864045
72687537,35667.9354916751
72687545,32240.3017521191
72687553,35667.9354916751
72687561,20451.4925974745
72687567,32240.3017521191
72687568,32334.5545992995
72687570,27732.555871334
72687571,35667.9354916751
72687572,27732.555871334
72687594,43283.46310457
72687595,35667.9354916751
72687598,35667.9354916751
72687617,35667.9354916751
72687625,29923.7193674237
72687626,43283.46310457
72687632,34437.3377239522
72687708,30677.845694268
72687713,43283.46310457
72687743,30722.8370930721
72687766,16756.323298934
72687768,16756.323298934
72687775,23668.6322166216
72687784,35667.9354916751
72687788,30677.845694268
72687789,39855.829365014
72687793,35667.9354916751
72687804,35667.9354916751
72687809,33782.0008945701
72687810,13353.2679974358
72687823,35667.9354916751
72687825,39855.829365014
72687832,27732.555871334
72687845,35667.9354916751
72687846,25547.0867405942
72687861,23627.9413936356
72687868,32334.5545992995
72687877,35667.9354916751
72687968,37539.2469803187
72687971,35667.9354916751
72687977,14727.3800136364
72687978,32240.3017521191
72687986,35667.9354916751
72688006,39855.829365014
72688013,24719.0269864045
72688017,24719.0269864045
72688024,24719.0269864045
72688026,32334.5545992995
72688028,24719.0269864045
72688050,32240.3017521191
72688051,39855.829365014
72688065,15481.5063404807
72688070,24719.0269864045
72688077,15481.5063404807
72688079,32334.5545992995
72688082,23964.9006595602
72688084,32240.3017521191
72688094,32240.3017521191
72688099,32240.3017521191
72688104,24719.0269864045
72688106,32240.3017521191
72688111,15481.5063404807
72688114,33782.0008945701
72688118,15481.5063404807
72688140,33027.8745677258
72688145,43283.46310457
72688148,35667.9354916751
72688150,14727.3800136364
72688153,47545.7557687119
72688163,24719.0269864045
72688164,35667.9354916751
72688167,26032.5221493005
72688174,39855.829365014
72688177,32240.3017521191
72688183,32240.3017521191
72688258,20606.3880553877
72688260,20784.9004734049
72688273,28400.4280862998
72688297,34973.4793975758
72688300,31983.1981758377
72688302,30659.5170053317
72688304,34973.4793975758
72688309,24613.1237795859
72688311,40672.7041230231
72688327,47545.7557687119
72688366,33072.1893638416
72688372,40672.7041230231
72688373,33072.1893638416
72688387,29723.7956177525
72688389,48288.231735918
72688395,47545.7557687119
72688396,32363.2005035221
72688397,45659.821171607
72688399,38786.7695259181
72688401,29421.6341584074
72688402,39918.5777961788
72688405,40672.7041230231
72688409,20438.0255094076
72688412,38786.7695259181
72688426,40672.7041230231
72688433,32240.3017521191
72688434,40687.7169767365
72688436,25367.2501064302
72688443,36294.6858040963
72688445,53275.348784502
72688446,47545.7557687119
72688447,55161.2833816069
72688453,47545.7557687119
72688456,45659.821171607
72688459,36294.6858040963
72688460,53275.348784502
72688461,47545.7557687119
72688464,47545.7557687119
72688465,47545.7557687119
72688466,43343.1333373151
72688468,38786.7695259181
72688472,36294.6858040963
72688476,29421.6341584074
72688477,47545.7557687119
72688478,40672.7041230231
72688481,48288.231735918
72688485,36294.6858040963
72688488,48288.231735918
72688489,48288.231735918
72688493,48288.231735918
72688495,39029.170945071
72688496,39029.170945071
72688499,47545.7557687119
72688500,47545.7557687119
72688501,47545.7557687119
72688504,47545.7557687119
72688505,48288.231735918
72688509,40672.7041230231
72688510,48288.231735918
72688518,46402.2971388131
72688519,47534.1054090737
72688523,48288.231735918
72688529,42555.6659713049
72688530,46851.7797621059
72688531,45659.821171607
72688532,47545.7557687119
72688533,47545.7557687119
72688534,47545.7557687119
72688537,39236.252149211
72688539,55161.2833816069
72688541,47545.7557687119
72688542,55161.2833816069
72688544,28634.1435759709
72688545,47560.7686224254
72688554,29421.6341584074
72688557,40672.7041230231
72688561,48288.231735918
72688562,46402.2971388131
72688563,38786.7695259181
72688564,40672.7041230231
72688565,48288.231735918
72688567,40672.7041230231
72688569,41669.5012926707
72688571,47534.1054090737
72688572,36585.1969038032
72688573,47534.1054090737
72688576,40672.7041230231
72688577,32737.324502682
72688580,35727.6057244201
72688581,29376.619543177
72688582,40672.7041230231
72688583,40672.7041230231
72688587,38786.7695259181
72688589,36053.7106280564
72688592,39610.3761483709
72688596,47545.7557687119
72688597,47545.7557687119
72688599,47545.7557687119
72688600,55161.2833816069
72688603,47545.7557687119
72688608,38286.6949778649
72688613,39610.3761483709
72688614,35682.614325616
72688616,35682.614325616
72688617,42555.6659713049
72688621,46402.2971388131
72688624,40672.7041230231
72688626,48288.231735918
72688628,48288.231735918
72688631,48288.231735918
72688632,40672.7041230231
72688637,40672.7041230231
72688641,47560.7686224254
72688648,20438.0255094076
72688649,46402.2971388131
72688652,40672.7041230231
72688654,40672.7041230231
72688655,35727.6057244201
72688656,35727.6057244201
72688657,48288.231735918
72688658,48288.231735918
72688661,55161.2833816069
72688663,29421.6341584074
72688669,55161.2833816069
72688674,53275.348784502
72688678,55161.2833816069
72688682,43018.3280255317
72688684,48288.231735918
72688688,38032.6431990738
72688689,31614.2312891984
72688690,31609.0741766778
72688691,40672.7041230231
72688692,40672.7041230231
72688693,40672.7041230231
72688694,28969.6692909082
72688696,38786.7695259181
72688698,48288.231735918
72688699,38786.7695259181
72688703,48288.231735918
72688704,40672.7041230231
72688705,48288.231735918
72688712,46402.2971388131
72688713,29421.6341584074
72688714,38786.7695259181
72688716,40672.7041230231
72688717,28667.5078315631
72688725,47534.1054090737
72688729,35682.614325616
72688730,29723.7956177525
72688731,32737.324502682
72688734,21006.9656034377
72688736,48288.231735918
72688739,48288.231735918
72688741,48288.231735918
72688748,47545.7557687119
72688755,47545.7557687119
72688756,37910.3424263374
72688757,37910.3424263374
72688759,37156.2160994931
72688760,37910.3424263374
72688761,37910.3424263374
72688763,36294.6858040963
72688766,37910.3424263374
72688767,55161.2833816069
72688769,47545.7557687119
72688772,20438.0255094076
72688773,48288.231735918
72688776,40672.7041230231
72688777,40672.7041230231
72688780,32363.2005035221
72688781,40672.7041230231
72688783,40672.7041230231
72688789,31826.5787424052
72688790,28053.5531223026
72688793,40672.7041230231
72688804,28632.7100249836
72688805,38786.7695259181
72688806,48288.231735918
72688807,38786.7695259181
72688811,40672.7041230231
72688817,32737.324502682
72688819,29723.7956177525
72688820,40672.7041230231
72688821,48288.231735918
72688822,28632.7100249836
72688824,40672.7041230231
72688825,40672.7041230231
72688828,32737.324502682
72688830,47534.1054090737
72688831,40672.7041230231
72688832,40672.7041230231
72688833,47545.7557687119
72688834,39610.3761483709
72688835,47545.7557687119
72688840,48288.231735918
72688841,40672.7041230231
72688845,55161.2833816069
72688846,55161.2833816069
72688849,40672.7041230231
72688850,32737.324502682
72688855,40672.7041230231
72688858,39978.7281164171
72688860,29421.6341584074
72688864,48288.231735918
72688865,40672.7041230231
72688869,28632.7100249836
72688870,40672.7041230231
72688874,48288.231735918
72688875,38786.7695259181
72688876,46402.2971388131
72688877,29421.6341584074
72688879,32737.324502682
72688890,29421.6341584074
72688891,32737.324502682
72688892,40672.7041230231
72688894,48288.231735918
72688895,40672.7041230231
72688898,55161.2833816069
72688899,38786.7695259181
72688902,48288.231735918
72688903,40672.7041230231
72688905,27878.5836981393
72688906,40672.7041230231
72688910,24466.8060917849
72688912,40672.7041230231
72688915,35682.614325616
72688931,29421.6341584074
72688932,28632.7100249836
72688933,46402.2971388131
72688934,47534.1054090737
72688935,40672.7041230231
72688936,48288.231735918
72688937,32737.324502682
72688938,32737.324502682
72688940,47545.7557687119
72688941,48288.231735918
72688944,40672.7041230231
72688947,48288.231735918
72688949,32737.324502682
72688955,24466.8060917849
72688956,48288.231735918
72688958,32705.3168819674
72688960,50633.8556384267
72688962,37910.0092629866
72688963,40672.7041230231
72688965,29421.6341584074
72688967,40672.7041230231
72688970,32447.0389760322
72688972,40672.7041230231
72688973,48288.231735918
72688975,40672.7041230231
72688976,40672.7041230231
72688977,35682.614325616
72688978,40672.7041230231
72688979,39978.7281164171
72688980,39978.7281164171
72688984,39610.3761483709
72688985,42555.6659713049
72688986,42555.6659713049
72688990,42555.6659713049
72688993,39610.3761483709
72688994,31339.8577374737
72688998,32737.324502682
72689000,28632.7100249836
72689001,47545.7557687119
72689005,38786.7695259181
72689008,40672.7041230231
72689013,40672.7041230231
72689014,48288.231735918
72689015,40672.7041230231
72689016,48288.231735918
72689017,48288.231735918
72689020,53275.348784502
72689024,41801.5396444606
72689025,36294.6858040963
72689027,32737.324502682
72689030,48288.231735918
72689033,40672.7041230231
72689034,31826.5787424052
72689035,24466.8060917849
72689039,48288.231735918
72689046,40672.7041230231
72689047,39918.5777961788
72689052,35682.614325616
72689053,31826.5787424052
72689054,32737.324502682
72689057,32737.324502682
72689059,40672.7041230231
72689061,40672.7041230231
72689066,40672.7041230231
72689068,48288.231735918
72689069,48288.231735918
72689076,48288.231735918
72689077,48288.231735918
72689080,40672.7041230231
72689084,31983.1981758377
72689085,35682.614325616
72689086,32737.324502682
72689087,29421.6341584074
72689091,40672.7041230231
72689092,40672.7041230231
72689093,26750.2971224905
72689096,40672.7041230231
72689097,29421.6341584074
72689100,40672.7041230231
72689102,40672.7041230231
72689103,25367.2501064302
72689113,40672.7041230231
72689114,32737.324502682
72689115,40687.7169767365
72689117,32737.324502682
72689120,32737.324502682
72689124,29421.6341584074
72689125,47545.7557687119
72689126,47545.7557687119
72689127,53275.348784502
72689128,31339.8577374737
72689130,46402.2971388131
72689134,47545.7557687119
72689135,45659.821171607
72689140,40672.7041230231
72689143,29421.6341584074
72689147,38786.7695259181
72689148,45659.821171607
72689154,50171.1935841999
72689155,42555.6659713049
72689164,42555.6659713049
72689167,42555.6659713049
72689168,50171.1935841999
72689177,31413.643332176
72689181,38786.7695259181
72689182,48288.231735918
72689183,47545.7557687119
72689184,40672.7041230231
72689185,43654.2253872379
72689188,39029.170945071
72689189,39029.170945071
72689191,40672.7041230231
72689195,40672.7041230231
72689196,46402.2971388131
72689197,32737.324502682
72689198,46402.2971388131
72689199,40672.7041230231
72689200,40672.7041230231
72689201,38786.7695259181
72689204,38786.7695259181
72689205,48288.231735918
72689207,43211.9501160033
72689210,31413.643332176
72689211,48288.231735918
72689212,38275.0446182267
72689213,29723.7956177525
72689214,29421.6341584074
72689216,32737.324502682
72689217,40672.7041230231
72689219,46402.2971388131
72689227,47534.1054090737
72689231,46402.2971388131
72689233,48288.231735918
72689236,40672.7041230231
72689238,28632.7100249836
72689240,28632.7100249836
72689243,34590.5954408926
72689245,28632.7100249836
72689246,48288.231735918
72689247,38786.7695259181
72689248,26465.8383449709
72689255,27878.5836981393
72689259,32737.324502682
72689260,28632.7100249836
72689265,31826.5787424052
72689269,32737.324502682
72689270,31826.5787424052
72689271,31826.5787424052
72689273,31983.1981758377
72689276,46402.2971388131
72689277,28969.6692909082
72689279,39442.1063553002
72689283,39918.5777961788
72689285,40672.7041230231
72689287,28632.7100249836
72689289,35682.614325616
72689291,40672.7041230231
72689293,40672.7041230231
72689294,40672.7041230231
72689296,29723.7956177525
72689297,29723.7956177525
72689298,37339.3232306475
72689300,37339.3232306475
72689303,40672.7041230231
72689305,40672.7041230231
72689306,48288.231735918
72689307,34081.3659578659
72689308,29723.7956177525
72689309,40672.7041230231
72689311,39442.1063553002
72689313,28632.7100249836
72689322,40672.7041230231
72689323,48288.231735918
72689325,40672.7041230231
72689326,39918.5777961788
72689327,29421.6341584074
72689328,40672.7041230231
72689329,29421.6341584074
72689332,40672.7041230231
72689333,28969.6692909082
72689336,31983.1981758377
72689338,40672.7041230231
72689339,20438.0255094076
72689340,49891.3796712206
72689342,48288.231735918
72689343,40672.7041230231
72689345,40672.7041230231
72689346,40672.7041230231
72689347,43298.141938511
72689352,40672.7041230231
72689353,32737.324502682
72689354,40672.7041230231
72689355,39610.3761483709
72689357,38856.2498215265
72689359,44905.6948447627
72689360,36294.6858040963
72689363,35682.614325616
72689364,47545.7557687119
72689368,47545.7557687119
72689373,36294.6858040963
72689374,38786.7695259181
72689375,32737.324502682
72689379,50171.1935841999
72689380,50171.1935841999
72689389,40672.7041230231
72689395,24466.8060917849
72689396,48288.231735918
72689398,31826.5787424052
72689403,40672.7041230231
72689404,40672.7041230231
72689406,29421.6341584074
72689407,29421.6341584074
72689408,48288.231735918
72689409,25367.2501064302
72689419,40672.7041230231
72689420,39918.5777961788
72689421,40672.7041230231
72689422,38786.7695259181
72689423,38032.6431990738
72689425,32737.324502682
72689427,38786.7695259181
72689428,32737.324502682
72689430,40672.7041230231
72689433,32737.324502682
72689434,32737.324502682
72689442,43018.3280255317
72689447,40672.7041230231
72689449,40672.7041230231
72689453,40672.7041230231
72689458,35682.614325616
72689459,31413.643332176
72689460,25367.2501064302
72689461,48288.231735918
72689462,39918.5777961788
72689463,31413.643332176
72689465,28400.4280862998
72689468,28632.7100249836
72689470,33338.8899906598
72689472,32737.324502682
72689474,40672.7041230231
72689475,32737.324502682
72689476,32082.3337046798
72689477,40672.7041230231
72689478,32737.324502682
72689483,31983.1981758377
72689484,40672.7041230231
72689487,40672.7041230231
72689488,28632.7100249836
72689490,40672.7041230231
72689491,38786.7695259181
72689493,38786.7695259181
72689494,36248.2376378785
72689495,29723.7956177525
72689496,40672.7041230231
72689499,28632.7100249836
72689500,48288.231735918
72689503,40672.7041230231
72689508,40672.7041230231
72689514,40672.7041230231
72689517,28632.7100249836
72689527,40352.8521155769
72689528,40672.7041230231
72689529,37339.3232306475
72689531,40672.7041230231
72689532,37037.1617713024
72689534,40672.7041230231
72689535,28632.7100249836
72689537,32737.324502682
72689538,28632.7100249836
72689541,40672.7041230231
72689543,48288.231735918
72689544,48288.231735918
72689545,48288.231735918
72689546,40672.7041230231
72689547,28632.7100249836
72689548,32737.324502682
72689549,40672.7041230231
72689551,39442.1063553002
72689552,40672.7041230231
72689553,32737.324502682
72689554,29723.7956177525
72689556,29723.7956177525
72689559,40672.7041230231
72689560,48288.231735918
72689565,40672.7041230231
72689567,39442.1063553002
72689569,40672.7041230231
72689571,48288.231735918
72689575,35727.6057244201
72689576,40672.7041230231
72689578,40672.7041230231
72689579,40672.7041230231
72689580,31413.643332176
72689584,38786.7695259181
72689590,40672.7041230231
72689595,29723.7956177525
72689597,32737.324502682
72689598,40672.7041230231
72689599,39442.1063553002
72689600,39978.7281164171
72689605,40672.7041230231
72689607,40672.7041230231
72689612,40672.7041230231
72689616,32737.324502682
72689617,40672.7041230231
72689619,48288.231735918
72689620,32737.324502682
72689622,31826.5787424052
72689624,37339.3232306475
72689628,32737.324502682
72689629,50171.1935841999
72689632,42555.6659713049
72689634,50171.1935841999
72689644,42555.6659713049
72689646,50171.1935841999
72689648,42555.6659713049
72689649,42555.6659713049
72689650,49891.3796712206
72689651,42555.6659713049
72689655,50171.1935841999
72689658,55161.2833816069
72689662,38786.7695259181
72689664,40672.7041230231
72689667,28969.6692909082
72689668,38786.7695259181
72689669,32737.324502682
72689672,31339.8577374737
72689674,42555.6659713049
72689675,42555.6659713049
72689681,42555.6659713049
72689687,45525.8700392324
72689688,37910.3424263374
72689691,40352.8521155769
72689692,42555.6659713049
72689694,30283.1644538042
72689699,47545.7557687119
72689700,40672.7041230231
72689701,33710.4879060034
72689702,42555.6659713049
72689708,42555.6659713049
72689714,45525.8700392324
72689716,42555.6659713049
72689718,42555.6659713049
72689722,28632.7100249836
72689726,25367.2501064302
72689729,29723.7956177525
72689730,40672.7041230231
72689732,32363.2005035221
72689733,39918.5777961788
72689735,47545.7557687119
72689741,31339.8577374737
72689744,40672.7041230231
72689746,32737.324502682
72689747,28053.5531223026
72689748,40672.7041230231
72689753,34081.3659578659
72689758,40672.7041230231
72689762,29723.7956177525
72689765,32737.324502682
72689766,32737.324502682
72689767,32363.2005035221
72689768,37339.3232306475
72689769,31826.5787424052
72689771,40672.7041230231
72689772,40672.7041230231
72689773,29723.7956177525
72689776,48288.231735918
72689777,40672.7041230231
72689778,40672.7041230231
72689780,32737.324502682
72689781,31413.643332176
72689782,47534.1054090737
72689783,40672.7041230231
72689784,38786.7695259181
72689787,29723.7956177525
72689788,32737.324502682
72689789,32737.324502682
72689790,36585.1969038032
72689791,29723.7956177525
72689793,30659.5170053317
72689794,28634.1435759709
72689795,40672.7041230231
72689797,26906.916555923
72689799,48288.231735918
72689800,40672.7041230231
72689801,40672.7041230231
72689806,40672.7041230231
72689809,40672.7041230231
72689810,40672.7041230231
72689811,40672.7041230231
72689812,37339.3232306475
72689821,40672.7041230231
72689829,29723.7956177525
72689831,40672.7041230231
72689834,41669.5012926707
72689835,31486.1754252747
72689841,32737.324502682
72689842,41669.5012926707
72689843,29723.7956177525
72689844,27878.5836981393
72689846,31983.1981758377
72689847,37339.3232306475
72689848,33338.8899906598
72689849,40672.7041230231
72689850,38786.7695259181
72689854,29723.7956177525
72689855,40672.7041230231
72689856,35727.6057244201
72689857,40672.7041230231
72689858,38032.6431990738
72689859,32737.324502682
72689860,40672.7041230231
72689861,40672.7041230231
72689862,28632.7100249836
72689863,27878.5836981393
72689865,46402.2971388131
72689866,29723.7956177525
72689867,32737.324502682
72689870,28053.5531223026
72689877,33072.1893638416
72689878,40672.7041230231
72689880,29723.7956177525
72689881,32737.324502682
72689882,20438.0255094076
72689884,20438.0255094076
72689885,48288.231735918
72689890,31983.1981758377
72689894,40672.7041230231
72689896,39933.5906498922
72689897,29723.7956177525
72689900,43298.141938511
72689902,39442.1063553002
72689904,40672.7041230231
72689907,48288.231735918
72689908,40672.7041230231
72689911,48288.231735918
72689913,39918.5777961788
72689915,40672.7041230231
72689916,25367.2501064302
72689917,40672.7041230231
72689924,40672.7041230231
72689925,32737.324502682
72689926,29723.7956177525
72689928,23712.6797649405
72689932,40672.7041230231
72689933,35682.614325616
72689935,48288.231735918
72689936,24466.8060917849
72689945,38786.7695259181
72689946,32737.324502682
72689947,39918.5777961788
72689949,31826.5787424052
72689955,31339.8577374737
72689956,39610.3761483709
72689957,39610.3761483709
72689960,32240.3017521191
72689966,43910.2134169912
72689967,47545.7557687119
72689972,31983.1981758377
72689973,40672.7041230231
72689976,40672.7041230231
72689980,40672.7041230231
72689982,32737.324502682
72689983,25367.2501064302
72689984,40672.7041230231
72689987,29421.6341584074
72689988,40672.7041230231
72689990,32982.7777193252
72689993,29421.6341584074
72689995,40672.7041230231
72689996,35682.614325616
72689998,40672.7041230231
72690001,35682.614325616
72690004,28221.9156682826
72690006,40672.7041230231
72690011,47545.7557687119
72690013,35094.9673139715
72690014,29421.6341584074
72690015,37339.3232306475
72690016,32737.324502682
72690018,29421.6341584074
72690021,39978.7281164171
72690023,27878.5836981393
72690024,31983.1981758377
72690025,38786.7695259181
72690028,40672.7041230231
72690030,43018.3280255317
72690032,28053.5531223026
72690034,20784.9004734049
72690039,31983.1981758377
72690040,39236.252149211
72690041,48288.231735918
72690042,32737.324502682
72690043,40672.7041230231
72690044,32363.2005035221
72690046,40672.7041230231
72690049,45525.8700392324
72690051,38786.7695259181
72690060,45659.821171607
72690063,38786.7695259181
72690064,39855.829365014
72690065,45659.821171607
72690067,26465.8383449709
72690070,40672.7041230231
72690071,32240.3017521191
72690078,47545.7557687119
72690080,40672.7041230231
72690083,28101.8025847236
72690085,32737.324502682
72690086,46402.2971388131
72690089,39236.252149211
72690091,39610.3761483709
72690092,37910.3424263374
72690096,31413.643332176
72690101,39918.5777961788
72690102,24466.8060917849
72690104,28969.6692909082
72690108,29723.7956177525
72690116,40352.8521155769
72690120,32737.324502682
72690122,20784.9004734049
72690124,40672.7041230231
72690125,38786.7695259181
72690129,39918.5777961788
72690130,39918.5777961788
72690132,31413.643332176
72690133,40672.7041230231
72690136,40672.7041230231
72690138,28632.7100249836
72690141,38786.7695259181
72690142,32737.324502682
72690144,28969.6692909082
72690147,39918.5777961788
72690148,24466.8060917849
72690152,24466.8060917849
72690154,39918.5777961788
72690155,32240.3017521191
72690157,38786.7695259181
72690161,31413.643332176
72690163,31037.2907806486
72690165,38786.7695259181
72690166,24466.8060917849
72690167,39598.7257887326
72690168,29723.7956177525
72690171,39442.1063553002
72690173,40672.7041230231
72690180,28632.7100249836
72690181,40672.7041230231
72690183,40672.7041230231
72690184,34388.3150298187
72690185,29723.7956177525
72690191,29723.7956177525
72690193,40672.7041230231
72690194,40672.7041230231
72690196,32737.324502682
72690200,40672.7041230231
72690209,40672.7041230231
72690232,32240.3017521191
72690233,34964.7194400525
72690241,26465.8383449709
72690242,31413.643332176
72690243,20784.9004734049
72690245,38786.7695259181
72690246,37037.1617713024
72690247,40672.7041230231
72690248,48288.231735918
72690251,32737.324502682
72690253,40672.7041230231
72690254,25367.2501064302
72690255,40672.7041230231
72690256,39224.6017895728
72690257,38286.6949778649
72690258,31826.5787424052
72690261,40672.7041230231
72690264,20486.2749718287
72690266,37037.1617713024
72690270,32737.324502682
72690272,32737.324502682
72690273,20784.9004734049
72690274,40672.7041230231
72690276,32082.3337046798
72690279,39442.1063553002
72690282,32737.324502682
72690287,40672.7041230231
72690289,26465.8383449709
72690293,48288.231735918
72690295,20438.0255094076
72690302,26465.8383449709
72690304,29421.6341584074
72690305,32737.324502682
72690306,39029.170945071
72690312,40672.7041230231
72690314,40672.7041230231
72690315,43298.141938511
72690317,40672.7041230231
72690319,40672.7041230231
72690322,40672.7041230231
72690323,40672.7041230231
72690324,32737.324502682
72690327,33072.1893638416
72690329,32737.324502682
72690331,20784.9004734049
72690334,32737.324502682
72690335,32737.324502682
72690336,25367.2501064302
72690338,28632.7100249836
72690339,32737.324502682
72690340,32737.324502682
72690342,32737.324502682
72690343,48288.231735918
72690353,55161.2833816069
72690355,36249.6711888659
72690359,32737.324502682
72690360,24466.8060917849
72690362,32363.2005035221
72690366,24466.8060917849
72690370,35682.614325616
72690373,45659.821171607
72690375,40672.7041230231
72690378,40672.7041230231
72690379,24466.8060917849
72690386,40672.7041230231
72690389,28632.7100249836
72690391,38275.0446182267
72690393,26465.8383449709
72690399,31983.1981758377
72690404,43018.3280255317
72690412,31037.2907806486
72690413,32737.324502682
72690414,25367.2501064302
72690416,31413.643332176
72690419,40672.7041230231
72690426,32737.324502682
72690427,31413.643332176
72690432,27479.4397010765
72690433,41801.5396444606
72690435,25367.2501064302
72690436,47545.7557687119
72690438,43018.3280255317
72690442,32737.324502682
72690443,32737.324502682
72690445,29723.7956177525
72690446,24466.8060917849
72690447,24466.8060917849
72690448,40672.7041230231
72690451,32737.324502682
72690452,40672.7041230231
72690453,29421.6341584074
72690456,32363.2005035221
72690457,26465.8383449709
72690465,37910.3424263374
72690473,32737.324502682
72690474,32737.324502682
72690480,31826.5787424052
72690482,31826.5787424052
72690484,40672.7041230231
72690485,29723.7956177525
72690486,20784.9004734049
72690492,29723.7956177525
72690493,32737.324502682
72690494,29723.7956177525
72690495,26465.8383449709
72690497,27878.5836981393
72690499,39442.1063553002
72690501,38786.7695259181
72690508,28632.7100249836
72690513,26750.2971224905
72690514,31413.643332176
72690515,48288.231735918
72690516,38652.8183935435
72690517,28632.7100249836
72690520,20606.3880553877
72690521,40352.8521155769
72690522,32737.324502682
72690533,28632.7100249836
72690534,31826.5787424052
72690535,42264.2016986874
72690536,31413.643332176
72690537,29723.7956177525
72690539,32737.324502682
72690542,24077.3850362929
72690544,26465.8383449709
72690546,40672.7041230231
72690548,38786.7695259181
72690549,40672.7041230231
72690550,31826.5787424052
72690553,37339.3232306475
72690554,20438.0255094076
72690556,35682.614325616
72690558,21761.0919302821
72690559,32737.324502682
72690564,32737.324502682
72690568,24466.8060917849
72690569,40672.7041230231
72690573,26465.8383449709
72690575,33072.1893638416
72690576,31983.1981758377
72690579,31413.643332176
72690580,24466.8060917849
72690583,40672.7041230231
72690587,32737.324502682
72690592,29421.6341584074
72690595,48288.231735918
72690599,31826.5787424052
72690602,20784.9004734049
72690603,29723.7956177525
72690605,20486.2749718287
72690609,34395.1645963909
72690610,48288.231735918
72690611,31826.5787424052
72690615,32737.324502682
72690616,40352.8521155769
72690619,40672.7041230231
72690623,20486.2749718287
72690624,40352.8521155769
72690625,28632.7100249836
72690626,32737.324502682
72690629,31413.643332176
72690630,40672.7041230231
72690631,38786.7695259181
72690632,48288.231735918
72690634,40672.7041230231
72690639,23713.6236154257
72690640,40672.7041230231
72690641,31983.1981758377
72690643,29723.7956177525
72690644,31037.2907806486
72690645,29421.6341584074
72690646,43018.3280255317
72690650,32737.324502682
